"","label_train","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59"
"1565","2",0.1367,0.061473,0.0038171,0.072281,0.0046309,0.058246,0.0050341,0.068645,0.0044603,0.027531,0.03004,0.033702,0.031402,0.031573,0.030792,0.030351,0.029622,0.11174,0.045565,0.1115,0.051233,0.10202,0.043196,0.11131,0.054773,0.11481,0.12715,0.16926,0.13324,0.098275,0.1237,0.13837,0.17614,0.10186,0.084789,0.15139,0.074088,0.1001,0.0805,0.13741,0.073437,0.050224,0.04649,0.053908,0.049797,0.048775,0.053177,0.047119,0.049599,0.019425,0.054494,0.018844,0.062283,0.019204,0.053102,0.02128,0.062158,0.66146,0.43487
"1587","2",0.053777,0.022002,0.0019619,0.0292,0.0020798,0.021651,0.001625,0.026413,0.0014797,0.01155,0.013448,0.013825,0.011793,0.010452,0.01007,0.011864,0.010814,0.044884,0.017041,0.047537,0.01807,0.043852,0.015349,0.044902,0.016276,0.037447,0.040786,0.045669,0.045133,0.040613,0.04155,0.046745,0.038776,0.11193,0.028781,0.073345,0.027423,0.10016,0.027808,0.1045,0.026859,0.022096,0.020128,0.018134,0.019044,0.018065,0.017184,0.018599,0.021671,0.014164,0.017111,0.01299,0.02264,0.013506,0.018341,0.01392,0.0247,0.94362,0.17894
"1598","2",0.041916,0.032305,0.0015825,0.024085,0.0018094,0.034667,0.0012524,0.020614,0.0012296,0.0098576,0.0086201,0.0088389,0.011067,0.010528,0.0077428,0.0074943,0.0099612,0.078836,0.014968,0.095702,0.013681,0.085103,0.01416,0.069792,0.012305,0.082843,0.091576,0.08067,0.059664,0.088826,0.070304,0.051507,0.053903,0.22342,0.048799,0.18251,0.038264,0.17612,0.03072,0.15181,0.038515,0.037735,0.042529,0.035728,0.033381,0.027028,0.032067,0.032811,0.034137,0.047419,0.025516,0.039983,0.013234,0.033959,0.023891,0.036365,0.016513,0.85773,0.15952
"1600","2",0.069851,0.018394,0.0026911,0.031418,0.0026681,0.018089,0.0028141,0.033758,0.0026698,0.0098879,0.011435,0.011219,0.01046,0.011629,0.012994,0.012052,0.010204,0.0324,0.010393,0.032648,0.018289,0.031052,0.0097592,0.027182,0.016745,0.027049,0.02523,0.051648,0.048097,0.020922,0.020875,0.041161,0.051788,0.022187,0.025594,0.038765,0.023722,0.018915,0.022391,0.036783,0.025474,0.016306,0.01513,0.015024,0.01677,0.015805,0.014095,0.014693,0.015843,0.0074812,0.01576,0.0070737,0.031536,0.0069952,0.015355,0.00686,0.028753,0.96883,0.16101
"1601","2",0.14005,0.076363,0.0055778,0.063792,0.004311,0.065855,0.004386,0.053461,0.00357,0.024605,0.025964,0.02555,0.0217,0.023657,0.021155,0.025558,0.027206,0.15079,0.030205,0.12985,0.028786,0.091216,0.029159,0.11537,0.036855,0.16042,0.1397,0.12692,0.098718,0.10846,0.11917,0.14016,0.13325,0.20449,0.089117,0.16924,0.066021,0.12218,0.087245,0.19985,0.1024,0.057751,0.053973,0.048289,0.043081,0.050056,0.057372,0.067821,0.066834,0.04201,0.052032,0.024977,0.042679,0.030758,0.064487,0.046916,0.050718,0.64958,0.37281
"1603","2",0.19982,0.058028,0.0073969,0.078448,0.0059325,0.058214,0.0056868,0.075316,0.0062886,0.026252,0.026368,0.027128,0.025749,0.025807,0.024252,0.0246,0.024355,0.088618,0.028497,0.07837,0.038572,0.078509,0.023362,0.074859,0.036125,0.090648,0.072168,0.10596,0.10933,0.066184,0.060652,0.079009,0.096702,0.11881,0.05482,0.11831,0.053657,0.10902,0.047892,0.10793,0.063619,0.040802,0.04245,0.040964,0.039533,0.038477,0.040949,0.042002,0.042413,0.022232,0.053144,0.022584,0.065974,0.02406,0.05119,0.024695,0.068352,0.73259,0.46397
"1606","2",0.3573,0.076755,0.013472,0.10326,0.015409,0.081187,0.013201,0.10525,0.015857,0.039769,0.039212,0.040608,0.04486,0.042813,0.04234,0.041117,0.042157,0.073845,0.039522,0.072061,0.049984,0.081193,0.042075,0.076219,0.0509,0.067282,0.066196,0.078612,0.081381,0.0705,0.069765,0.088627,0.081355,0.049597,0.060885,0.062877,0.068148,0.052231,0.063696,0.062014,0.061572,0.048198,0.045418,0.047132,0.048054,0.045349,0.046721,0.046783,0.042718,0.020334,0.071172,0.019734,0.10164,0.021658,0.074851,0.021009,0.10245,0.4233,0.69797
"1611","2",0.1207,0.044768,0.0052751,0.046469,0.0051263,0.04163,0.0045095,0.044907,0.0044017,0.023072,0.021504,0.020398,0.021024,0.019294,0.01916,0.020846,0.021904,0.071533,0.026704,0.067551,0.028101,0.05328,0.02534,0.055518,0.030036,0.091859,0.089629,0.080297,0.064084,0.070323,0.068789,0.072485,0.08768,0.080385,0.052585,0.073411,0.042547,0.058246,0.04499,0.085036,0.059047,0.030706,0.031079,0.025095,0.025561,0.028466,0.0282,0.035737,0.032905,0.016718,0.03922,0.011671,0.041935,0.013708,0.039628,0.016475,0.043046,0.88488,0.27442
"1618","2",0.06519,0.036063,0.0017012,0.022873,0.0017242,0.034793,0.001471,0.020519,0.0014516,0.010656,0.0095738,0.0099312,0.010564,0.0093177,0.0074944,0.0071062,0.0086979,0.039368,0.015039,0.039695,0.009105,0.036167,0.010763,0.031856,0.0079419,0.048095,0.050838,0.032264,0.040236,0.037996,0.04639,0.023113,0.033962,0.066897,0.026562,0.050938,0.024118,0.053455,0.022424,0.045737,0.026945,0.018562,0.019924,0.017381,0.015837,0.013397,0.017395,0.018857,0.018379,0.01429,0.031213,0.013254,0.016053,0.01233,0.031258,0.013329,0.018356,0.95872,0.18281
"1624","2",0.25554,0.14837,0.0065872,0.038225,0.0064629,0.14884,0.0063807,0.03576,0.0064557,0.027186,0.021457,0.019907,0.026682,0.026194,0.020895,0.020975,0.024987,0.06927,0.063163,0.068388,0.020249,0.067649,0.060812,0.073314,0.021152,0.1851,0.18403,0.044104,0.043463,0.18542,0.19079,0.048856,0.043417,0.18515,0.051201,0.052466,0.050537,0.26521,0.05294,0.052497,0.051167,0.031648,0.039536,0.040521,0.034404,0.034311,0.037304,0.041718,0.032952,0.018341,0.1425,0.018991,0.030824,0.021445,0.13975,0.019776,0.031396,0.45124,0.57419
"1629","2",0.19322,0.077321,0.0067128,0.077309,0.0065316,0.075218,0.0068237,0.0771,0.0070192,0.027739,0.02612,0.022744,0.026451,0.025117,0.023934,0.024003,0.026344,0.089545,0.040545,0.077929,0.030097,0.085673,0.036758,0.079661,0.031375,0.2858,0.19866,0.086483,0.099901,0.24742,0.16877,0.1014,0.10549,0.25288,0.062565,0.072288,0.070331,0.19081,0.062977,0.078491,0.074465,0.040188,0.042954,0.041919,0.038589,0.039275,0.042795,0.045731,0.042427,0.019926,0.07049,0.01802,0.06689,0.019354,0.072848,0.019567,0.067212,0.53323,0.4497
"1633","2",0.34265,0.095787,0.0096572,0.1042,0.010766,0.091409,0.010272,0.10646,0.011599,0.037913,0.037847,0.036944,0.03772,0.036921,0.039022,0.041101,0.040761,0.084283,0.033149,0.066531,0.033292,0.0812,0.035955,0.073925,0.037506,0.068947,0.053501,0.059786,0.066063,0.072982,0.061763,0.068292,0.072294,0.050448,0.052717,0.053172,0.068831,0.056289,0.059208,0.060524,0.070546,0.045951,0.046027,0.044544,0.047628,0.050317,0.049928,0.046248,0.047539,0.019324,0.082051,0.01864,0.096228,0.022499,0.084566,0.018783,0.094054,0.42969,0.70932
"1634","2",0.11266,0.035239,0.0042908,0.04935,0.0042407,0.034372,0.0041712,0.046199,0.0042805,0.018056,0.017416,0.017134,0.015567,0.015571,0.017081,0.017216,0.01728,0.08152,0.021844,0.069297,0.02413,0.045881,0.019141,0.06315,0.027148,0.081592,0.068256,0.071181,0.058439,0.042622,0.05278,0.077264,0.090908,0.16353,0.041981,0.15332,0.03366,0.083796,0.042705,0.15907,0.048412,0.035847,0.031518,0.024592,0.026067,0.029647,0.029718,0.039268,0.039255,0.027853,0.029215,0.013528,0.04069,0.02247,0.030869,0.035831,0.040393,0.86556,0.25404
"1635","2",0.024724,0.0098084,0.00085504,0.011139,0.0010027,0.0093506,0.00079671,0.010681,0.00071368,0.0037282,0.0035481,0.0041061,0.0039617,0.0037894,0.0034805,0.0036769,0.0038338,0.013403,0.0045161,0.012121,0.0051748,0.012613,0.0044514,0.01129,0.0055796,0.016701,0.014021,0.015088,0.016116,0.017547,0.01357,0.01427,0.016171,0.014058,0.0099937,0.014351,0.01003,0.017122,0.009341,0.014439,0.010231,0.0067123,0.0065013,0.0065055,0.0060137,0.0061384,0.0064338,0.0061192,0.005636,0.003541,0.0084846,0.0031239,0.0094591,0.0030811,0.0085801,0.0032114,0.0090527,0.99546,0.05748
"1636","2",0.20453,0.084073,0.0056683,0.11035,0.0048761,0.080528,0.0046487,0.1056,0.0053808,0.04501,0.045981,0.040965,0.037626,0.038588,0.039633,0.041166,0.040065,0.14449,0.049333,0.12519,0.062687,0.12768,0.043498,0.12776,0.071446,0.12339,0.11057,0.15713,0.16728,0.10823,0.10302,0.17659,0.18832,0.11125,0.090356,0.13811,0.092808,0.099073,0.093781,0.16198,0.10635,0.064647,0.062048,0.063097,0.064786,0.065797,0.065171,0.071641,0.072593,0.023621,0.067972,0.022754,0.089023,0.023722,0.070586,0.026594,0.092734,0.40686,0.56778
"1639","2",0.24785,0.065964,0.0095499,0.091612,0.009931,0.066582,0.0097562,0.093815,0.0096511,0.034698,0.035533,0.036071,0.034526,0.035056,0.034318,0.036108,0.036501,0.11494,0.047088,0.12552,0.060146,0.1183,0.048491,0.1294,0.060158,0.14835,0.15416,0.18684,0.17455,0.1553,0.17232,0.19577,0.17296,0.1288,0.10632,0.15013,0.096229,0.13165,0.11204,0.14628,0.092064,0.055281,0.054477,0.055845,0.055291,0.056954,0.056741,0.054704,0.056308,0.023877,0.060566,0.024054,0.087134,0.024566,0.063314,0.024636,0.086848,0.36416,0.54354
"1641","2",0.19194,0.062108,0.0069344,0.085845,0.0063103,0.063438,0.0071337,0.09089,0.0059805,0.030492,0.031902,0.033403,0.03134,0.032015,0.035777,0.034641,0.031148,0.094575,0.042496,0.11405,0.045596,0.10294,0.04694,0.12603,0.044801,0.11414,0.13228,0.15106,0.12894,0.12361,0.15737,0.15476,0.11871,0.10413,0.09258,0.11619,0.080716,0.12596,0.10337,0.11417,0.074553,0.052974,0.049247,0.051944,0.0582,0.058486,0.051544,0.048623,0.050475,0.023329,0.052637,0.025724,0.076539,0.02464,0.052001,0.023216,0.072956,0.61369,0.47314
"1655","2",0.048951,0.059488,0.0010268,0.033643,0.0014523,0.059141,0.001102,0.027813,0.0013266,0.018625,0.012296,0.014441,0.021046,0.018273,0.011566,0.013181,0.019739,0.13536,0.031055,0.13527,0.038321,0.11043,0.027066,0.10549,0.037423,0.21176,0.17716,0.18462,0.14574,0.18392,0.14857,0.15002,0.18068,0.2601,0.085286,0.25222,0.07503,0.20124,0.070712,0.25987,0.087862,0.052745,0.065515,0.054882,0.040997,0.042283,0.055883,0.063454,0.048549,0.047628,0.050005,0.030324,0.02176,0.032141,0.047711,0.043123,0.024451,0.56526,0.2448
"1666","2",0.17311,0.045503,0.0061014,0.075632,0.0060168,0.046359,0.0063268,0.073722,0.0058762,0.015927,0.017122,0.016435,0.016937,0.015908,0.014956,0.015251,0.015527,0.076939,0.016312,0.080919,0.018619,0.080304,0.013637,0.075609,0.021146,0.066056,0.06798,0.084894,0.067754,0.067232,0.060352,0.078416,0.078837,0.1696,0.046572,0.13063,0.042956,0.17921,0.043098,0.13114,0.04375,0.042051,0.03767,0.036094,0.040193,0.041698,0.036599,0.037447,0.038428,0.039476,0.039307,0.043631,0.063163,0.040935,0.038251,0.03933,0.062686,0.78342,0.37272
"1671","2",0.061697,0.025566,0.0013653,0.030668,0.0022189,0.0277,0.0016517,0.029275,0.0020342,0.0087095,0.009631,0.010113,0.010207,0.0097945,0.010345,0.0090243,0.0096014,0.079963,0.015065,0.074468,0.016907,0.08396,0.013173,0.065831,0.013515,0.10179,0.076496,0.087883,0.094358,0.07903,0.059183,0.067055,0.088981,0.14852,0.046697,0.16396,0.055908,0.1519,0.03567,0.14806,0.054989,0.029185,0.02861,0.031949,0.032159,0.025511,0.025635,0.029031,0.029663,0.032865,0.024001,0.030625,0.022956,0.031456,0.021372,0.027884,0.025209,0.87463,0.17821
"1679","2",0.33489,0.068858,0.011938,0.11979,0.015682,0.069061,0.014588,0.11345,0.012232,0.032321,0.035816,0.032838,0.034378,0.033503,0.037244,0.038146,0.031564,0.053806,0.032773,0.072602,0.041767,0.05805,0.040355,0.075249,0.0351,0.052036,0.069195,0.11574,0.066712,0.065625,0.071926,0.1043,0.069624,0.049124,0.0663,0.070263,0.049653,0.054634,0.063502,0.056581,0.046299,0.041027,0.040149,0.040256,0.048238,0.046548,0.03717,0.038732,0.039928,0.022907,0.063792,0.0263,0.11309,0.021108,0.059204,0.023224,0.10872,0.51444,0.65414
"1681","2",0.039787,0.023691,0.0013825,0.022871,0.0015956,0.0243,0.0012487,0.021075,0.0014463,0.0085198,0.0078682,0.0084779,0.0091305,0.0082009,0.0074261,0.0081276,0.0087024,0.060524,0.012054,0.055,0.013899,0.055033,0.012454,0.047622,0.01321,0.073922,0.070759,0.069705,0.056323,0.069596,0.063649,0.060858,0.062242,0.13368,0.031505,0.096319,0.032843,0.13759,0.027618,0.093359,0.035459,0.023097,0.022715,0.021528,0.021829,0.020815,0.019568,0.022843,0.023425,0.020535,0.021665,0.020805,0.018127,0.017803,0.019724,0.023469,0.018337,0.92851,0.14131
"1684","2",0.15882,0.077038,0.0045769,0.08661,0.0053899,0.083219,0.0044788,0.072827,0.0045042,0.040039,0.046252,0.042501,0.04721,0.045173,0.036997,0.033128,0.037576,0.17017,0.064044,0.18223,0.068561,0.1512,0.054542,0.12999,0.057978,0.19511,0.22003,0.21584,0.19494,0.17422,0.16564,0.16748,0.20466,0.16304,0.13916,0.17018,0.11505,0.12652,0.09893,0.1265,0.12737,0.071934,0.081077,0.071935,0.058748,0.054634,0.060494,0.071951,0.069945,0.029209,0.068926,0.023605,0.061403,0.020319,0.067446,0.023784,0.071017,0.33144,0.45372
"1691","2",0.040274,0.010723,0.0013135,0.019088,0.001276,0.011261,0.0016071,0.020345,0.0016106,0.004944,0.0053857,0.005164,0.0057686,0.0056951,0.0064465,0.0062413,0.0054003,0.013176,0.0045563,0.014381,0.0098505,0.015107,0.0053382,0.013306,0.0099239,0.0096653,0.0096621,0.023361,0.026598,0.010123,0.0098107,0.023187,0.026744,0.009483,0.010974,0.02627,0.012279,0.01058,0.010017,0.024697,0.010911,0.0077743,0.0074696,0.0074013,0.0088331,0.0083841,0.0078406,0.0066402,0.0073238,0.0039604,0.0098368,0.0040605,0.018774,0.0045175,0.0096191,0.0040482,0.017697,0.99023,0.09599
"1692","2",0.072577,0.044241,0.0022245,0.026655,0.0022282,0.047734,0.0020581,0.026427,0.0022543,0.0092814,0.0090548,0.0095021,0.011051,0.010472,0.0083154,0.008367,0.009538,0.04895,0.011012,0.071304,0.0090645,0.044716,0.0099122,0.037129,0.0085419,0.05988,0.07678,0.043999,0.036865,0.047021,0.045743,0.031974,0.030475,0.2057,0.037367,0.081875,0.024452,0.14236,0.02233,0.052379,0.025795,0.032792,0.030131,0.023181,0.022671,0.020119,0.019307,0.023233,0.024975,0.035051,0.039995,0.017725,0.020121,0.013878,0.037317,0.022582,0.020581,0.91181,0.20117
"1698","2",0.17974,0.10902,0.0041199,0.060979,0.0051866,0.10934,0.0044043,0.061079,0.0041613,0.040108,0.032177,0.035605,0.046086,0.042432,0.032551,0.035144,0.042779,0.13154,0.062443,0.12818,0.046108,0.14032,0.066253,0.12545,0.046304,0.17956,0.17134,0.091399,0.10322,0.21114,0.19708,0.088627,0.10613,0.17562,0.088514,0.10608,0.09752,0.21134,0.086822,0.10247,0.094552,0.061516,0.073764,0.071127,0.060066,0.061374,0.07075,0.067954,0.057079,0.026421,0.094131,0.026509,0.049907,0.028865,0.089983,0.02621,0.05043,0.43572,0.5283
"1700","2",0.16703,0.064641,0.0042301,0.077634,0.0051337,0.066506,0.0051643,0.078001,0.0053922,0.03144,0.030697,0.030986,0.031558,0.030866,0.029239,0.032408,0.033371,0.14901,0.048186,0.12572,0.056713,0.12602,0.051488,0.13098,0.065071,0.19507,0.19467,0.19122,0.2013,0.207,0.20483,0.22212,0.26134,0.17262,0.10252,0.16036,0.10572,0.16579,0.10135,0.1985,0.1163,0.059475,0.055958,0.057833,0.053897,0.0594,0.058075,0.061403,0.060378,0.025435,0.054952,0.025167,0.068322,0.027455,0.055613,0.030223,0.06949,0.32422,0.43091
"1703","2",0.11125,0.067761,0.0022494,0.068496,0.0020416,0.070364,0.0022807,0.064889,0.0019134,0.029517,0.028404,0.030244,0.033263,0.029475,0.029223,0.028522,0.029544,0.14839,0.043008,0.16772,0.04668,0.16369,0.043891,0.14021,0.03972,0.1723,0.17531,0.18461,0.20694,0.18617,0.16387,0.15116,0.14694,0.20862,0.11726,0.23564,0.12192,0.20342,0.099296,0.17562,0.10646,0.07634,0.082277,0.076955,0.074726,0.066231,0.067629,0.073432,0.068468,0.041349,0.055429,0.036375,0.053595,0.033626,0.054103,0.03542,0.054299,0.40149,0.41471
"1707","2",0.016279,0.0080887,0.00047605,0.0073589,0.00052806,0.0074051,0.00049377,0.0079351,0.00046207,0.0032315,0.0032125,0.0030591,0.0032508,0.0035409,0.0034144,0.0035665,0.003713,0.017208,0.0046396,0.015477,0.0052564,0.013768,0.004989,0.015394,0.0059521,0.015714,0.016786,0.022741,0.020827,0.01689,0.020792,0.021526,0.020758,0.026572,0.012252,0.025964,0.011618,0.027321,0.011799,0.032681,0.011528,0.0061052,0.0065076,0.0060608,0.0070642,0.0068541,0.0069404,0.0070171,0.0064388,0.0037634,0.0063168,0.0034444,0.0062957,0.0043563,0.0061646,0.0061756,0.0063516,0.99449,0.043542
"1711","2",0.25002,0.14652,0.0082901,0.067657,0.0095849,0.1445,0.0087286,0.065574,0.010443,0.049278,0.036264,0.038593,0.048876,0.04881,0.035189,0.036691,0.050894,0.11931,0.065627,0.10536,0.046145,0.11707,0.067148,0.10519,0.049795,0.21981,0.16654,0.091862,0.097731,0.2135,0.17192,0.091033,0.10663,0.12514,0.084092,0.073665,0.096576,0.12926,0.08364,0.07305,0.095642,0.051877,0.062639,0.062975,0.048157,0.048683,0.065931,0.065129,0.050302,0.023173,0.13323,0.020833,0.057262,0.02299,0.13205,0.018675,0.05988,0.3694,0.57962
"1713","2",0.030968,0.014794,0.001056,0.013088,0.0010154,0.014609,0.00098803,0.01164,0.00084885,0.0057642,0.0050612,0.0057872,0.0059438,0.0055966,0.0046262,0.0045003,0.0051295,0.017334,0.0066213,0.016491,0.0068891,0.015704,0.0062809,0.01437,0.0068906,0.017387,0.017056,0.016124,0.013454,0.0224,0.01455,0.014126,0.016172,0.016961,0.011609,0.015719,0.010111,0.020773,0.0093102,0.015546,0.012098,0.0078789,0.0092839,0.0089193,0.0073669,0.0069527,0.008422,0.0089637,0.0079416,0.0042132,0.013033,0.003942,0.01024,0.0040599,0.012668,0.0042506,0.011529,0.99226,0.084984
"1714","2",0.24158,0.072945,0.0093363,0.07814,0.012036,0.075122,0.010487,0.077873,0.0091422,0.036873,0.039985,0.04093,0.042001,0.045633,0.036135,0.040986,0.039346,0.11528,0.050442,0.11925,0.061716,0.122,0.067756,0.13246,0.060172,0.13951,0.13056,0.15836,0.13135,0.18699,0.18859,0.16592,0.15388,0.13639,0.088526,0.11976,0.09754,0.19149,0.099868,0.13752,0.084534,0.058061,0.059961,0.066564,0.066541,0.061652,0.059998,0.057298,0.055211,0.025474,0.065387,0.030082,0.065671,0.031742,0.065014,0.023934,0.068575,0.40618,0.54018
"1718","2",0.078368,0.054953,0.0028732,0.029842,0.0021856,0.051742,0.0025739,0.030375,0.0024505,0.025702,0.019134,0.019439,0.025857,0.023422,0.020431,0.018317,0.024842,0.10712,0.041256,0.10578,0.033044,0.087306,0.033963,0.095178,0.032808,0.2045,0.20728,0.12375,0.096886,0.16273,0.17871,0.10625,0.10885,0.17423,0.086239,0.1215,0.068251,0.13807,0.072868,0.12888,0.079324,0.037143,0.041737,0.041243,0.033655,0.031677,0.040926,0.047021,0.038067,0.018758,0.043706,0.018475,0.025296,0.017153,0.043793,0.020973,0.025774,0.75656,0.22625
"1720","2",0.13119,0.06325,0.0042587,0.066761,0.0040361,0.064065,0.0037081,0.058471,0.0029813,0.025856,0.025046,0.026276,0.025875,0.025502,0.021686,0.02162,0.02465,0.13347,0.036391,0.11833,0.035871,0.093462,0.028908,0.089839,0.036254,0.16367,0.14729,0.12805,0.11223,0.11612,0.10007,0.10131,0.14729,0.22049,0.085077,0.13797,0.061802,0.16253,0.058642,0.14662,0.093766,0.057443,0.057017,0.049423,0.0444,0.042029,0.050251,0.058172,0.063665,0.034935,0.051502,0.026754,0.050373,0.029208,0.051413,0.039097,0.057248,0.66934,0.38808
"1724","2",0.06235,0.01703,0.0021584,0.018046,0.0020152,0.017977,0.0023417,0.018506,0.0026776,0.0052934,0.0046095,0.0048468,0.0047984,0.0053536,0.0048807,0.0049664,0.0049461,0.013201,0.0052338,0.012741,0.0062646,0.012192,0.0051966,0.011873,0.0060732,0.011659,0.010972,0.013153,0.010874,0.011595,0.012504,0.010613,0.012682,0.019059,0.0088962,0.018698,0.0088549,0.017465,0.00899,0.019364,0.009632,0.0068931,0.0067887,0.0066903,0.0066006,0.0068618,0.0065352,0.0067359,0.0061192,0.0064158,0.015363,0.005871,0.016024,0.0057889,0.016304,0.0058555,0.016478,0.98469,0.14096
"1739","2",0.053002,0.024942,0.0016528,0.026938,0.0017546,0.024899,0.0015643,0.02604,0.0016664,0.010185,0.01028,0.010329,0.010535,0.0095182,0.010343,0.0099575,0.0092622,0.063813,0.014935,0.069439,0.016221,0.060096,0.014118,0.076384,0.015914,0.077384,0.083999,0.08852,0.079615,0.073394,0.089774,0.096496,0.079714,0.14404,0.049041,0.11679,0.042714,0.14268,0.050592,0.14367,0.044524,0.029211,0.027602,0.025055,0.024627,0.029548,0.029708,0.025759,0.026234,0.026333,0.021209,0.021915,0.020969,0.029722,0.019636,0.024632,0.021665,0.89488,0.15091
"1740","2",0.057853,0.029447,0.0019384,0.024466,0.0019733,0.029378,0.0017751,0.023619,0.0014291,0.01249,0.010685,0.010124,0.01179,0.011848,0.010311,0.010043,0.012411,0.063805,0.019648,0.05729,0.017756,0.051078,0.017117,0.059127,0.020884,0.10283,0.10779,0.069942,0.061395,0.086435,0.093915,0.088876,0.075481,0.17428,0.039142,0.091258,0.037007,0.16381,0.043817,0.10776,0.046206,0.027083,0.027293,0.024451,0.021924,0.023858,0.02629,0.029745,0.027902,0.017421,0.023867,0.015169,0.020688,0.017868,0.025871,0.02028,0.021003,0.89309,0.16294
"1743","2",0.17232,0.099662,0.0053228,0.059145,0.0055422,0.096609,0.0049693,0.054155,0.0046789,0.02575,0.025194,0.022834,0.024492,0.023355,0.021717,0.021036,0.023873,0.084703,0.039961,0.090239,0.022754,0.07995,0.0355,0.08822,0.025294,0.12542,0.12567,0.088843,0.058073,0.12508,0.12557,0.082623,0.066764,0.22288,0.055461,0.11106,0.042594,0.25998,0.050947,0.11991,0.045399,0.046748,0.050247,0.045543,0.044475,0.042937,0.045486,0.049959,0.045963,0.030444,0.085383,0.028285,0.046007,0.029446,0.086347,0.03134,0.04882,0.61867,0.49466
"1745","2",0.06764,0.056597,0.0012876,0.039293,0.0014856,0.058828,0.0013916,0.039897,0.0014187,0.01953,0.016497,0.017526,0.021587,0.020553,0.016476,0.017394,0.020411,0.11962,0.02591,0.12623,0.028749,0.12981,0.026008,0.12239,0.027908,0.1234,0.13643,0.125,0.13115,0.13222,0.13751,0.11709,0.12762,0.20247,0.081588,0.19449,0.081642,0.21758,0.076936,0.17753,0.077204,0.055797,0.060105,0.060227,0.055746,0.055512,0.058471,0.056191,0.051552,0.04191,0.043887,0.044667,0.029707,0.042295,0.042356,0.039389,0.029417,0.6914,0.29231
"1752","2",0.037472,0.02631,0.0019247,0.027404,0.00112,0.029686,0.0012359,0.024598,0.00087575,0.009565,0.0099058,0.0096349,0.01059,0.011398,0.010212,0.0083816,0.009703,0.10894,0.019442,0.14057,0.017656,0.11463,0.016621,0.12091,0.019415,0.14048,0.18702,0.15326,0.14703,0.14121,0.1596,0.13623,0.12922,0.2667,0.0949,0.23819,0.075797,0.23747,0.077662,0.2054,0.066578,0.055986,0.052363,0.048036,0.045542,0.044902,0.04449,0.045184,0.044678,0.056943,0.01863,0.047508,0.018763,0.048422,0.018821,0.045444,0.01954,0.66815,0.16103
"1755","2",0.12845,0.093105,0.0048469,0.036549,0.0046489,0.09563,0.0043485,0.038809,0.0040814,0.021894,0.016542,0.016669,0.023294,0.023121,0.017334,0.019084,0.022393,0.091184,0.040549,0.083453,0.026333,0.083031,0.040152,0.083508,0.025852,0.19382,0.2115,0.10318,0.087334,0.21692,0.21357,0.10231,0.10527,0.29584,0.058616,0.088805,0.060427,0.31914,0.054956,0.10561,0.065009,0.038507,0.041189,0.042442,0.036361,0.040009,0.044656,0.043958,0.03821,0.024334,0.086035,0.022679,0.033602,0.025222,0.084403,0.028775,0.032397,0.55595,0.38281
