"","label_train","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55"
"1991","2",0.000783741773617062,0,0.00280243973103726,0.0607997855438592,0.0728176567427595,0,0.0323619503253409,0,0.0190134804154531,0.0937600982175783,0.00454711831356871,0.0115858579344567,0,0.0426171163382836,0.0928966029730343,0.00842071831640151,0,0.000110678827099794,0.0501999658738371,0,0.0254631958253402,0.00820824444242165,0.0510605376539779,0.0138155567003604,0.0420465275848316,0.00369710989215236,0.00593335138968896,0.0115748784677444,0.00150298440608092,0.0295644181462495,0.0473274199194807,0.00186684792548734,0.0179827230825599,0.00931417488340271,0.00257188856597468,0.0567187426827964,0,0,0.0231144431284243,0.00560455547148593,0.0912512912474684,0.0374324409007402,0.0523552224458189,0,0.0523970170117223,0.0510727698411456,0,0.0106429089567684,0.058829019698157,0.040941062148644,0.0589806814866374,0.0106019512857466,0,0
"2001","3",0.00306647534873407,0.0180663415883974,0.0154035065362201,0.0267370026294178,0.0342668516489625,0.0131524436792892,0.0230967085800705,0.00780935889918975,0.0277569692866297,0.0298905025271233,0.00950094127450565,0.0191810904226191,0.0395039180661891,0,0.00597408868331887,0.0319940253894118,0.0301288607081394,0.00968922929757503,0.011585456076316,0.0235253287418242,0.00951595155858989,0.00776752570963276,0.0333410419793845,0.0117427145472795,0.0207192545431654,0.0167045323681881,0.021294065749077,0.0265207555391394,0,0.0150458791996274,0.0274113313464216,0,0.00955764284537885,0.00605403215844608,0.00338069541191818,0.00767645257800277,0.0117831395359586,0,0.00114069617698489,0.0364713857343923,0.0610270625956974,0.0218787060483517,0.0139484756738638,0.0300256279210416,0.0363699371928794,0.0222383613379727,0,0.00811007635532702,0.0320688223212525,0.016260373495741,0.0409984001910015,0.0279304115802138,0.0128422658265273,0
"2014","3",0.0314318618762688,0.00491984360366437,0.0240430036977515,0.0398264379875773,0.041903214396749,0.00543475501567353,0.0329473006331652,0.0140612621034549,0.044650520901283,0.0186082761137634,0.00460152267164387,0.0168296203368806,0.00195301303159887,0.0159329856899326,0.0471766473101835,0.00538829870923006,0.00346026474568298,0.00581824822050973,0.00816794213025318,0.000408468705926264,0.00977399079096018,0.00819743960895033,0.0235558128008407,0.047300076863549,0.0235887043169134,0.0290987020977165,0.0260931762737679,0.0323594318196403,0.00556525249921734,0.0100111962144322,0.0109157761026645,0.0351384390890918,0.0297520001465382,0.0246941535722734,0.00728855131104276,0.0157909667101277,0.000643287966628162,0.00614333413657121,0.0135213654255745,0.0279150608429635,0.0380129228276114,0.0213332438808175,0.013132175646334,0.0200593255723183,0.00988191068118636,0.0109061309514594,0.00260004736295056,0.0108604927707519,0.00189188135702753,0.0186008104474187,0.0219405228212381,0.0232382837068014,0.0266736154056401,0.0198475299342372
"2016","3",0.000394201062836184,0.00877068218894018,0.00600739369870816,0.0261354520457498,0.046020133912465,0,0.00451541715093129,0.0195194593897611,0.0307567902550825,0.0184056223317835,0.00640639848754899,0.00728930859085213,0.00198019274442199,0.0253453749532315,0.016669497909866,0.0277848034617596,0.0127068944074742,0,0.00684017259753028,0.0129197342396814,0.00139614933876733,0.0113434333318542,0.0249124945928529,0.0157011113516357,0.0157174998879583,0.00871009280115816,0.00350613577215375,0.016513619076001,0.0156902733535029,0.0151501819260472,0.0230830698176176,0.0188235847281581,0.00865338211648777,0.0185796772405639,0.00124210608110211,0.0137661731864774,0.00280321460229038,0.00380108449067681,0.00226254883771699,0.00597438276322334,0.0595129675290289,0,0.0174707519238673,0.0371562890741679,0.0277178996261387,0.00904895819817795,0.0015038480416882,0.0153918077143459,0.00867953111352865,0.00945421010480521,0.00733369583682396,0.0153606821977403,0.0388804882067769,0.0111257334521291
"2023","3",0.00529598986710945,0.00300055879681993,0.0311318754016373,0.0205724902710376,0.0524481546158236,0.00488297426292869,0.00598898583013375,0.0479826579843968,0.013048799763788,0.0219828154902135,0.0685396314969152,0.00187012718449507,0.00196116680851278,0.0312978730350852,0.0322412806042458,0.0287205531574658,0.0165297407934913,0.00310614639156425,0.0283152453565337,0.0114827185145323,0.0162292100256728,0.00541398852279894,0.044787525554984,0.00880922945579498,0.00895537626591422,0.0141038470958618,0.00903924124819741,0.0102854102209778,0.0798891919255648,0.011967709146461,0.0447460825011033,0.0552133313381088,0.0070698710333227,0.0180464371299703,0.0067346824182888,0.0101762184075162,0.0150076332313434,0.0154032938718945,0.0123227876483839,0.0296494163237472,0.0401560268204742,0.0172973701064797,0.00441339016552343,0.0373878759092145,0.00338314884894065,0.00949838107450024,0.0817840754840313,0.0053346209322623,0.00720849875777977,0.0479466900999719,0.011775020255145,0.0137457404680843,0.000452172870884843,0.00189059716884195
"2026","3",0.00270609955336453,0.00140350071534873,0.0128618256916172,0.0349108237267724,0.0526719759266809,0.000624161934288582,0.0202359005052948,0.00513664595279152,0.0495250817450072,0.0389567118748692,0,0.0126348751705559,0.0173454386273948,0.0476989482992663,0.042063599830444,0.00550479771890483,0.0218499526207813,0.00367898316027985,0.0128087936003429,0.00443630326064015,0.00719240988040972,0.00323957918475225,0.0834710701638375,0.00849532077586681,0.0117251511861735,0.0100759713239742,0.0127661903829074,0.00938227069727542,0.00939222627890807,0.0232432834730314,0.0308664610039769,0.0484891513834851,0.0135750225802458,0.00814025370733551,0.00209785556529971,0.00198039500364381,0.0110711955494786,0.0132521271167539,0.0025968076727809,0.0266728765259029,0.0484123140281067,0.0440165470247932,0.0216086409516315,0.020296973925844,0.0062284093428642,0.0198817083541022,0.0172427140232342,0.0153000785738838,0.0138379614699867,0.0607346870027304,0.00622150289873375,0.00614163162286059,0.00689498163700185,0.000726957605869029
"2028","3",0.00669040761075954,0.0173878218808751,0.0132661156353612,0.0648954917755011,0.0233391998483455,0.00411210666383501,0.0106634385233584,0.0133247178942194,0.0333224037336222,0.026377069859197,0.0156744871563437,0.024635190036773,0.0145941066569877,0.00473709664347248,0.0251297527939841,0.0294508556975287,0.0116697612847097,0.0103510705629169,0.00429832387198371,0.03766506786615,0.000775996207337629,0.00766892007247969,0.0607590679659261,0.00739120480888607,0.0233828322889202,0.0356964246390089,0.00063381470202973,0.0130825416589543,0.00963756667343611,0.00981344616629562,0.0086912221306554,0.00255996927290402,0.0119741078810628,0.00863519771136027,0.0200598459806449,0.0453932162379172,0.00880569119869615,0.0160851276814605,0.0228181618816005,0.00274299258901638,0.0430100433284246,0.00191895293541032,0.00944677322518729,0.006522234889111,0.0411535184022075,0.0163511604058692,0.0131476384840042,0.0115597599402871,0.0182967607728773,0.00479857740721576,0.0102236075724258,0.0519200469520832,0.0330480781646172,0.000289221492796481
"2033","3",0.0140083279701843,0.0141051347979218,0.0315523009767305,0.0144238749761532,0.0354424963996934,0.00707906048867529,0.0254319238890623,0.00244144242114658,0.0282780294906519,0.0538127518441426,0.0015940917522324,0.00508199679019776,0.0050117478359727,0.000118887613231714,0.0415489330961163,0.0122379531436063,0.00372285922794632,0.00329811851124847,0.00845295435170076,0.00956520753578743,0.0193147147338176,0.00482557463191196,0.0566943624114232,0.010076901805406,0.0488753332297767,0.02533524320492,0.0131938881433635,0.00751080265478583,0.00976243616906167,0.00528153851778369,0.0123987486510163,0.00543035321856603,0.00791490192704972,0.00530053347241812,0.0228792134804936,0.0324538174721667,0.00197903483894757,5.3449919939436e-05,0.0040133846580298,0.00215578046327991,0.0566534004662056,0.0155283668488802,0.0107444812445502,0.0193225127549556,0.0427729422165489,0.0208265356729065,0.009221204913461,0.00570736222610292,0.0093014068440212,0.0267116301549293,0.0174476511185758,0.0305573329576975,0.0189555326343635,0
"2035","3",0.00501778979200485,0.00292183718672232,0.0209670481777307,0.0198197343323107,0.0361908621166364,0.00921931729616918,0.0230280476392755,0.0189761032989065,0.0233969204283751,0.0271165931860939,0.0115471499027969,0.00607922623909081,0.0208146193116648,0.00222826717889249,0.00936967500343308,0.0457584453543787,0.0161626073943451,0.0319177961109688,0.0123819182260843,0.0159514705304601,0.00773991800072074,0.0112188686903186,0.0488391277690719,0.0124537094736663,0.00904979213030674,0.040564295952943,0.023420087985802,0.00701180282232287,0.00428646608871535,0.0316409852715385,0.00269421815078822,0.00876683834653655,0.0069686418387245,0.00746137551326988,0.0529539281425721,0.00492716680553488,0.00657387839716871,0.0179293552161754,0.0123205559304463,0.0154367696115044,0.0573005317615591,0.0197928170225456,0.00596440262761057,0.0444196016644291,0.0252960445123312,0.00910073345076583,0.0147380341565125,0.010110055634343,0.00155064575475766,0.0126979409719098,0.0101518932547514,0.0213604600520413,0.0365376117884803,0.00496494370334388
"2041","3",0.0123353377471053,0.00900507218674129,0.036901035751749,0.0382065048846602,0.0754990538852802,0.0191992543400424,0.00516253244234975,0.0241027108971291,0.064950613995563,0.0377523835094339,0.0198270373970885,0.0163280955426129,0.036576328453463,0.0146820056699721,0.0742898275591375,0.00598352234656525,0,0.00162539703933948,0.0204318228800388,0.0076639290378002,0.00796803853226296,0.00848368976930018,0.0541683174941719,0.0281651914612761,0.0120504329538681,0.0327584513934832,0.00911633043248792,0.00286946311778446,0.00949419626845912,0.0218360889283012,0.0152890405846473,0.0420893686158592,0.0296986133082991,0,0.00228267522882084,0.0229703728678544,0.00811255738827583,0.0161855087053557,0.0189067591102302,0.0404884232169306,0.0457909533244992,0.00246301285361901,0.0072187783237168,0.028576096888155,0.020835443385024,0.0471267581170665,0.00936957910731871,0.0226219791699905,0.0209549570087953,0.0539090118303543,0.0152959025678595,0,0,0.0120309164240788
"2045","3",0.0128296834754175,0.00257385638600274,0.0170030954014634,0.039947756663052,0.0428398421140383,0.00137057205978047,0.0134115987904953,0.00571241869712288,0.00956546069288429,0.0430377267476258,0.00208368567306461,0.00988091924200228,0.00059615759150128,0.000595688619286723,0.00904524668018437,0.0418209078980167,0.00664842296982135,0.00702277178579492,0.0187939779567316,0.0274255759060485,0,0.00309078695489313,0.0516362620807342,0.00320095095669189,0.0133374737843989,0.0129723096908616,0.0018609794125386,0.00706301886990168,0.0141512593929588,0.0107659566521457,0.00167963024575233,0.00599796803047319,0.000258414815111311,0.000581347963815485,0.0290394107610164,0.00460954801320702,0.00572029735602576,0.0341002545792407,0.0193074845075022,0.00196340505438382,0.0517052329684409,0.00708962434705928,0.00790254364896402,0.0196809466448328,0.0166382886947026,0.0207100379436975,0,0.0100153945377012,0.00939131634711467,0.0190264412963705,0.000589816246731926,0.00906920038217841,0.0432739427753143,0.0163915458684194
"2050","3",0.000510124255218022,0,0,0.0566686270413995,0.0445002971817944,0.00372252281694784,0.0217190704951189,0.044433342564189,0.0455503862496036,0.00692535277242923,0.00213027222237226,0.00610564990282168,0.000828525268732779,0.0418607614984018,0.0222979170875995,0.0253436074713022,0.0667692409234039,0.0019562359529943,0.00134161854005266,0.00372726078517205,0.000588132582746211,0,0.0489271287777066,0.00886906385582339,0.0158823512298287,0.0637694209789665,0.00906613556477557,0.0113148430426589,0.0349163605783552,0.00345444088987322,0.019345445895609,0.0371638654900942,0.00639673056821272,0,0.0479630698384452,0.00854995437305964,0,0,0,0,0.0450916829318558,0.00899193637015067,0.0106846637985258,0.0614707348770128,0.00376305276919643,0.00461074695860785,0.0250141875367203,0.00929041469243237,0.00433836084873463,0.0453859586108304,0.00803328987353782,0.0140479120592377,0.0482363736981339,0.00248262227496513
"2056","3",0.0177850202348125,0.0043597559167357,0.0275579215952611,0.0302189786359624,0.0377143189607624,0.0243825715704138,0.0407898626807555,0.0105620284918297,0.0436779393191964,0.0260210393196054,0.00158442920596402,0.0113835491134145,0.00402548091505691,0.00645137661028534,0.0488533651735483,0.0344251600212481,0.00678895780132673,0.0418062311034574,0.0144104530846324,0.00625440697840639,0.0127481407274468,0.00602867977042066,0.0520110004364628,0.0129137418958548,0.0188696614572406,0.0163995622104613,0.0187993014189399,0.0332494924468987,0.000770021465689452,0.0148161357464213,0.00933028112224226,0.00922253827108408,0.0134724049374687,0.0221391265686241,0.0102989358803924,0.019232411694265,0.00843086807149468,0.00646255298436819,0.0292036666601384,0.011631264259902,0.0298752133280266,0.0142110063679972,0.0193610694647294,0.00380730871432185,0.0181487329466177,0.0364247308524396,0.0164671548973127,0.0108497814837778,0.00511539805287272,0.0177204757703419,0.0120410137234461,0.0286181319531304,0.00908051622931984,0.000864357354955825
"2065","3",0.0383086707590211,0.011333899548365,0.0288486039019617,0.0156340562096216,0.0346895391410375,0,0.0144234530814213,0,0.0202503221460188,0.0489135060312337,0.0017418398478489,0.0189359825036825,0.0119452699214212,0.0132541912305428,0.0344452923554244,0.00597271516325944,0,0.0246854830808418,0.0160086352754117,0.0174443199595285,0.0221790687028687,0.0112359391800334,0.0295728855040558,0.0287535564393221,0.0119625403731834,0.00957935457125641,0.0113980319851583,0.00130078815790787,0.0269275368188423,0.0351276356346124,0.00252646593195021,0.0306834520270557,0.032713650171533,0.0100271017033669,0.0065812230736027,0.00297357711151723,0.0113752373811983,0.00758959164075371,0.0340699042473496,0.0129851710840515,0.0424137335974822,0.0122714998008803,0.00545317807344139,0.0163928504088435,0.0210851817456807,0.0387512257781365,0.00357629655379827,0.0213965510272135,0.0375281999502557,0.0177055545913788,0.0294506169749949,0.0141018235850088,0,0.0110283984896239
"2070","3",0,0.00748003114039354,0.0180042117443599,0.0171926442018266,0.0282651036030384,0.00178226671879978,0.00405835606366199,0.0030856982737966,0.0224597260962245,0.023150515233882,0.0332866583558451,0.00169396703343239,0.00307177588005251,0.0262887289989007,0.0463956046553349,0.0203128983619,0.0232873566380426,0.00502356975351675,0.00224825862230341,0.000944906379751241,0.00383579623586672,0.00309208584997234,0.0500919253745881,0.000107560190086953,0.00883900711521987,0.0238562416272119,0.0140575806249555,0.0184474042229242,0.0111010777600161,0.0184530595408365,0.0198878012585626,0.0063049088383312,0.00604367718995418,0.0112860822022772,0.00699048480919365,0.0253429733840868,0.00423177679937648,0.00524241092309861,0.00153057888698208,0,0.0465719681464463,0.00148574199888301,0.0115646738028797,0.0130247525076794,0.00189337516691528,0.00694163299388449,0.0357846109778683,0.00654474606858475,0.0244005781117757,0.0117008681636834,0.0212434472222769,0.0103256755777067,0.00909581746181541,0.00255512091271087
"2072","3",0.000605425389730119,0.00782169662612358,0.0277135592523963,0.0149002639258692,0.039141574036403,0.00125189282469547,0.0134319269020202,0.00814899465900389,0.0616343407948699,0.0165431360956653,0.0101693847425747,0.00478018175810955,0.0168851896861759,0.0113126723273939,0.0177107122875537,0.0234625286236018,0,0.00947892114812858,0.00324236966398767,0.0241115972681305,0.00413454701203575,0,0.0450094164002372,0.0100074411158399,0.018635856251192,0.0137444269478702,0.0286587888423133,0.00708578972163408,0.0208104900046948,0.0199185823719944,0.00360691608972941,0.026580990967243,0.0379613988110844,0.0232524419851956,0.00649770580416259,0,0.00292881120376604,0.023464270070789,0.000297677751976076,0.000337130903390302,0.0361174094674351,0.000740502951779209,0.00161948407791967,0.012874897870808,0.0204576430827052,0.0181439483825088,0.0175839346475213,0.0295959591390086,0.0628287585259054,0.0125194549227488,0.000383386221204894,0.00135793673585523,0.00219738525426841,0.00937877549572172
"2074","3",0.00353092716930969,0.0181145989661895,0.0281786826830105,0.01807205586136,0.0547339582924093,0.00322223136726283,0.0177570521917044,0.016653871954135,0.0297297531081361,0.0296653170420734,0.00531685039477622,0.00504269022752048,0.00814216588940511,0.0137980511672916,0.0252876290680306,0.0316514857630661,0.0229932530959688,0.0130169237609886,0.00772694123863779,0.00811187290688637,0.00366683267792536,0.0176859087910627,0.0561588080076283,0.00224392539707928,0.0139464580654686,0.0170322080937725,0.00516852579181624,0.0110106439954433,0.0126765235188985,0.0023634134294821,0.0166444374612636,0.0221836052492226,0.0128336137025497,0.00150767397775651,0.0106389688374277,0.00887990474581698,0.00421564843668146,0.0182832330007115,0.0044991635500591,0.00247032227932837,0.0644599927547741,0.00148036539994961,0.00233201248762102,0.0164902371830626,0.00392929914934279,0.0103778532800671,0.0179681281586343,0.00705909810351382,0.013041372993868,0.0152968879136394,0.0160725614819251,0.0101547682971291,0.0130597644742176,0.00511628908281366
